0|RUNDLL32.EXE||-rwxrwxrwx|0|0|64266|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\SPEECH\\SPEECHUX\\SPEECHUXCPL.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\AEINV.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\AEPDU.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSWOW64\\VSSAPI.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSWOW64\\VSSTRACE.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\UCPDAV1.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\WERSVC.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\EDITENG.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\COLORCPL.EXE||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSWOW64\\MP3DMOD.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\GDIPLUSCANVAS.UNO.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\DRAWINGLAYER.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\WIATRACE.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\DEPLOYMENT.UNO.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\VCL.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\MSFILTER.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\FWE.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\MICROSOFT.NET\\FRAMEWORK\\V4.0.30319\\ASPNET_REGIIS.EXE||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\RES.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\IPX.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\SOFFICEAPP.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\UNOXML.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\ADOBE\\READER 11.0\\READER\\CRYPTOCME.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\SC.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\CACHED1.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\HSQLDB.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\MICROSOFT.NET\\ASSEMBLY\\GAC_MSIL\\PRESENTATIONFRAMEWORK.LUNA\\V4.0_4.0.0.0__31BF3856AD364E35\\PRESENTATIONFRAMEWORK.LUNA.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\JVMFWK3.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\UUI.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\ASSEMBLY\\GAC_MSIL\\CLI_BASETYPES\\1.0.20.0__CE2CB7E279207B9E\\CLI_BASETYPES.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\BASCTL.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\STOCSERVICES.UNO.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\RPTXML.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\UCPPKG1.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\IPS.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\ASSEMBLY\\GAC_MSIL\\POLICY.1.0.CLI_URETYPES\\9.0.0.0__CE2CB7E279207B9E\\POLICY.1.0.CLI_URETYPES.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\HYPHEN.UNO.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\RASQAL.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\SAL3.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\FWI.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\COMMON FILES\\ADOBE\\ACROBAT\\ACTIVEX\\PDFSHELL.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\LOCALEBE1.UNO.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\ADOBE\\READER 11.0\\READER\\ADOBECOLLABSYNC.EXE||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\HELPLINKER.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\XMLREADER.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\NTDLL.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\KERNEL32.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\APISETSCHEMA.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\KERNELBASE.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\LOCALE.NLS||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\RUNDLL32.EXE||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\USER32.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\GDI32.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\LPK.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\USP10.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\MSVCRT.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\IMAGEHLP.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\ADVAPI32.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\SECHOST.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\RPCRT4.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\IMM32.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\MSCTF.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\OLE32.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\OLEAUT32.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\SHELL32.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\SHLWAPI.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\WER.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\MSI.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\SFC.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\SFC_OS.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\APPHELP.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\VERSION.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\TDH.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\RPCSS.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\CRYPTBASE.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\$MFT||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\APPCOMPAT\\PROGRAMS\\RECENTFILECACHE.BCF||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\ICARDRES.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\SETUPAPI.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\CFGMGR32.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\DEVOBJ.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\GLOBALIZATION\\SORTING\\SORTDEFAULT.NLS||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\DEVRTL.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSWOW64\\DXTMSFT.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\CRYPTSP.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\RSAENH.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\INSTALLER\\6A0F2A.MSI||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\INSTALLER\\CD2675.MSI||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\APPPATCH\\APPPATCH64\\SYSMAIN.SDB||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\MSCOREE.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\MICROSOFT.NET\\FRAMEWORK64\\V4.0.30319\\MSCOREEI.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES\\TRUECRYPT\\TRUECRYPT.EXE||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\MICROSOFT.NET\\FRAMEWORK64\\V4.0.30319\\CLR.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\MSVCR100_CLR0400.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\USERS\\JIMMY WILSON\\APPDATA\\ROAMING\\MOZILLA\\FIREFOX\\PROFILES\\8PP14CBI.DEFAULT\\PERMISSIONS.SQLITE||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\TSWORKSPACE.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\USERS\\SGT. JOE T. NAMELESS\\APPDATA\\LOCALLOW\\MICROSOFT\\CRYPTNETURLCACHE\\CONTENT\\8059E9A0D314877E40FE93D8CCFB3C69_B853D891ADBA9AECA542B0768864B67A||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\PREFETCH\\ADOBEARM.EXE-7105D3A2.PF||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\PREFETCH\\SVCHOST.EXE-C871F054.PF||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\PREFETCH\\WMPNETWK.EXE-D9F2A96F.PF||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSTEM32\\EN-US\\TIMEDATE.CPL.MUI||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\USERS\\PUBLIC\\DESKTOP\\OPENOFFICE 4.0.1.LNK||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\INF\\DISPLAY.PNF||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\INSTALLER\\{E102B843-786A-4F58-AF75-6504570E207B}\\MSE.EXE||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\WINSXS\\FILEMAPS\\$$_FONTS_40104BA9A1D20DAC.CDF-MS||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\PREFETCH\\WMPNSCFG.EXE-FC0D39BF.PF||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\PREFETCH\\EXPLORER.EXE-A80E4F97.PF||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\PREFETCH\\RUNDLL32.EXE-230FC512.PF||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\SYSWOW64\\MSVCR100.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\WINDOWS\\PREFETCH\\READYBOOT\\TRACE2.FX||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\SHLXTHDL\\PROPERTYHDL_X64.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\PROGRAM\\LIBEAY32.DLL||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\SHARE\\BASIC\\TOOLS\\SCRIPT.XLB||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\SHARE\\BASIC\\SCRIPTBINDINGLIBRARY\\SCRIPT.XLB||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\SHARE\\BASIC\\EURO\\SCRIPT.XLB||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\SHARE\\BASIC\\IMPORTWIZARD\\SCRIPT.XLB||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\USERS\\JIMMY WILSON\\APPDATA\\LOCALLOW\\MICROSOFT\\CRYPTNETURLCACHE\\CONTENT\\7D1F03728133589A90656A87E482B21F||-rwxrwxrwx|0|0|0|1392909758|0|0|0
0|\\DEVICE\\HARDDISKVOLUME2\\PROGRAM FILES (X86)\\OPENOFFICE 4\\SHARE\\BASIC\\TEMPLATE\\DIALOG.XLB||-rwxrwxrwx|0|0|0|1392909758|0|0|0
